,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1787,LL,L,1,-1.513321106,orange,-16.91918382,12.73454179,0.871883743,0.109083959,-1.237664392,1.162894652,0.201327295,-0.619999907,-0.39746695,-0.808599537,-1.704025293,-1.447276008,-1.849915294,0.337366372,-0.338778867,-1.400833524,-1.189644982,-1.597682773
1788,LL,L,0,0,orange,NA,NA,0.871883743,0.109083959,-1.237664392,1.162894652,0.201327295,-0.619999907,-0.39746695,0.395623694,-0.618585456,-0.165708136,-0.136732819,-1.077979648,-0.391794281,-0.506667111,0.646659185,-1.597682773
1789,LL,L,1,-0.565331612,orange,-16.53921876,13.50306531,0.82463321,0.059383168,-1.346986162,1.248100134,0.420512294,-0.524578869,-1.560394678,-0.487800727,-1.069649991,-0.240866213,-0.818746198,-0.23536391,0.206499025,-0.715200621,-0.579339329,-1.158774386
1790,LL,L,0,0,orange,NA,NA,0.573053451,0.053883177,1.535500818,0.784289322,2.004436581,-2.511535349,-0.781561116,0.577476058,0.127261111,0.291154327,-0.185412863,-2.082744803,0.189867687,-0.934724039,-1.149917571,-1.073410209
1791,LL,L,0,0,orange,NA,NA,1.820594687,-0.217805176,1.006798046,2.12140699,1.239739057,-2.910607914,-2.422151562,0.95740006,0.180096923,0.495019492,0.277412619,-1.265322385,-0.118631125,-0.718634967,-0.389740607,-1.761890648
1792,LL,L,0,0,orange,NA,NA,0.585467747,-0.423280344,-0.515050398,0.725499601,1.25409241,-1.282827184,-0.766398993,1.525281952,-0.646993197,0.050088182,-0.279899425,-1.101724818,0.092779421,-1.406603226,0.327564868,-0.283120126
1793,LL,H,0,0,orange,NA,NA,1.984647985,4.175686789,-1.375604814,2.123053326,0.921168099,-2.903572457,-5.143351915,1.607541033,0.804624302,1.219991336,-1.356814411,0.383423355,-1.248793094,-0.548291389,1.125417214,-4.731807102
1794,LL,L,0,0,orange,NA,NA,0.875753092,-0.044856533,-0.468003974,1.131043343,0.731978118,-0.961515461,-1.027052178,0.854180478,0.635407602,0.913377367,-0.732112589,-0.309605323,-0.569573618,-1.361132481,-0.252048379,-1.054413447
1795,LL,L,1,-1.974828587,orange,-16.87102293,12.43871651,1.705482395,-1.076975968,-0.120954877,1.305383902,0.944604193,-0.988880409,-1.210670557,1.601748369,1.137760986,1.960591306,-1.567054663,-0.742932851,-0.45216686,-0.570958074,-3.378839592,-1.741091984
1796,LL,L,1,-1.542491674,orange,-16.38544894,12.91881249,1.220577246,-1.390601316,0.391014102,1.597029668,0.834682784,-0.808427863,-1.331511232,0.511318448,-0.047063856,0.13912768,-0.887501176,-0.703449235,-0.532258491,-1.416631518,-0.18405763,-0.787834648
1797,LL,L,0,0,orange,NA,NA,1.152370546,0.00873788,-0.336089139,1.065078144,0.870835745,-2.330352647,-0.757639689,-0.337626429,-0.275702667,0.475504363,-0.683835878,-0.620147197,-0.44609969,-0.901204819,-0.93001685,-0.551147464
1798,LL,L,1,-0.852819892,orange,-15.94636105,12.64450227,1.363404842,0.753513437,-1.016538078,1.052537382,0.695265292,-1.187104634,-1.048822788,1.17482822,1.009834786,1.724339875,-0.570494265,-0.691005848,-0.411064952,-1.189827285,0.389291994,-2.332608447
1799,LL,L,0,0,orange,NA,NA,0.8694783,0.661694852,-0.391278968,0.358586307,0.5155582,-1.774329747,0.168598679,0.679153372,0.088714063,0.288022651,-0.215975295,0.128061733,0.396522758,-0.440452913,-0.647780013,-1.170650636
1800,LL,L,0,0,orange,NA,NA,0.001327365,0.155245482,-0.289444403,0.268894134,1.199692738,-0.539425243,-0.546558589,0.969200316,1.466291115,1.91428987,-0.232182696,-0.994299608,-0.7137474,-0.89804522,-0.273937217,-0.749777789
1801,LL,L,0,0,orange,NA,NA,0.396896214,1.077193889,-1.314653192,0.079825341,0.102270803,-0.78052332,0.227530121,1.17463181,0.588317825,0.527311441,-1.278955343,0.530528299,-0.100460547,-0.491830735,-1.146607866,-1.363529045
1802,LL,L,1,-0.073777423,orange,-15.29260206,13.4315873,-0.210342758,0.09603381,0.258209899,0.991189482,0.561708631,-0.808736993,-0.030267248,0.99725437,0.352956954,0.281882222,-1.20814236,0.072373809,-0.696048101,-1.096000943,0.089767764,-0.708111812
1803,LL,L,1,-1.027848825,orange,-16.29668868,13.34283526,1.127009343,0.705858267,-1.136823233,0.746273552,0.159551611,-0.773328483,-1.937807148,0.637684653,0.186810726,0.237327001,-1.605984207,0.62622499,2.538280861,0.697139969,-1.782021159,-1.054780994
1804,LL,L,1,-0.798299347,orange,-16.06477352,12.34831026,0.38669199,1.028085655,0.245415015,0.032966901,1.566474427,-1.671762633,-0.437693563,0.827899871,0.903417005,0.078962993,0.5729328,-1.058411051,2.08779742,0.460994314,-0.095750126,-1.320282707
1805,LL,L,0,0,orange,NA,NA,-0.726582422,0.914344833,-0.167342857,0.238848203,-0.095038312,0.549298696,-0.502548988,1.638762217,-1.009705163,0.033862694,-0.697870434,0.187623069,-0.060040801,-1.030061493,-1.426741288,-0.040275779
1806,LL,L,1,-1.185001381,orange,-16.20620902,12.71808295,1.318894534,-0.805685579,-0.073077787,1.091031817,1.194437059,-1.078923565,-0.860122844,0.761593121,-0.233031649,-0.397586618,-0.178053041,-0.906255562,-0.831337467,-0.527822684,-0.363280239,-1.496758065
1807,LL,L,0,0,orange,NA,NA,0.977474539,-0.268537643,-0.14742416,0.151192462,0.66700708,0.279152017,-0.04049533,0.44362215,0.686484387,0.105043357,-1.238200822,-0.24607546,0.399405224,-0.778667341,-1.026712418,-1.916552801
1808,LL,L,0,0,orange,NA,NA,0.559803845,0.331235277,-0.144373421,-0.05791708,1.085273633,0.142241916,-0.798831385,-0.534362859,-0.684071106,-0.626699058,0.009988472,-0.818646954,-0.637800656,-0.490731744,-1.27131674,-1.306770988
1809,LL,L,0,0,orange,NA,NA,0.808580137,0.524414478,-0.882208367,0.654207929,0.847097789,-1.360508644,-0.654391171,1.195598517,1.474197444,1.583149228,-0.173292697,-0.343595071,0.295088434,-0.189883004,-1.69848462,-1.650130831
1810,LL,L,0,0,orange,NA,NA,0.727789073,-0.784114874,-0.832235008,0.80960526,0.065061723,-0.238521006,0.536625922,0.538928309,-0.729821087,-0.435918289,-1.342673611,-0.224455631,-0.307020067,0.475143821,-1.627503933,-0.976371106
1811,LL,L,0,0,orange,NA,NA,1.146357763,0.356049819,-0.0936105,1.005133246,0.360057772,-1.85424776,-0.485354699,1.175552495,0.006731086,0.318133043,-1.563342934,0.027820678,-0.271335776,-0.763693591,-0.371139504,-1.33664271
1812,LL,L,1,-1.813922149,orange,-16.75578774,13.69341978,0.848655107,1.018635458,-1.009312251,0.494616648,-0.129924294,-0.318937746,-0.85199986,0.613917358,-0.024965576,0.008675749,-1.454115594,0.880875011,-0.531859983,-0.783200678,-0.231187484,-0.964583026
1813,LL,L,0,0,orange,NA,NA,1.043704911,0.018514456,-1.785694834,0.099752611,-0.009568904,-1.198549219,1.1080257,0.375025566,0.670589184,0.113670772,-0.41207881,-0.074796523,0.139293192,0.88575427,-1.317646663,-0.941205157
1814,LL,L,1,-0.186204719,orange,-5.46182866,12.99867708,-0.118526587,2.408183374,-0.464240584,-0.775745817,-0.612291475,-1.050534256,0.381246069,0.95377236,-0.555222902,0.809964309,-0.655902432,0.550568793,1.692212593,1.071208973,-0.65591597,-0.354069125
1815,LL,L,0,0,orange,NA,NA,0.053758454,0.469332267,-0.357669694,-0.03453515,0.487940083,-0.630100729,-0.197045468,0.153966818,-1.629380503,-1.326508426,0.332939878,-0.579719236,-0.088339874,-0.809026963,-0.548967759,-0.330260635
1816,LL,L,0,0,orange,NA,NA,-0.308705515,0.254129326,0.538431342,0.318649811,1.059424372,-0.419408564,-0.873588301,0.470216162,0.339272142,0.290039545,-0.638493305,-0.562957247,-0.173182185,-0.537026733,0.720979804,0.15942257
1817,LL,L,1,-1.3781649,orange,-17.1380859,13.09652188,0.607497291,-0.644946503,0.039736677,0.581690875,0.735414109,-0.516015304,-0.235562399,1.947750483,1.273760503,1.634108735,-0.429220431,-0.750605172,-0.810583183,-1.203702044,0.007055612,-1.300122247
1818,LL,L,0,0,orange,NA,NA,0.347408847,1.564209475,0.421837045,0.737686683,0.486774498,-1.337708962,-1.426829711,-1.045801743,0.680222969,-0.783500567,-0.967305337,-0.096356092,-0.490850269,-1.253294006,-1.11947412,-0.940563056
1819,LL,L,0,0,orange,NA,NA,1.257238009,0.982364505,-1.121316913,0.844608202,-1.035669752,-0.308203038,-0.239497891,0.47915956,-0.039610987,0.191247926,-0.523200159,0.924617261,-0.106445833,-0.821115862,-0.834455,-1.517955727
1820,LL,L,0,0,orange,NA,NA,0.73428769,0.869920545,1.211598143,0.079655752,0.396617949,-0.56996197,-0.745761071,-0.593932167,-0.204865974,-1.29054497,-0.289462581,-0.577778484,-0.352264104,-1.003685713,1.144629999,-0.646298302
1821,LL,L,1,-0.910755935,orange,-16.13211557,13.06594509,0.664440012,0.230767584,-1.208789035,0.578570555,1.10811578,-1.723995007,-0.039945307,1.102870512,-2.591659102,-0.489185774,0.117762698,-0.6693966,0.101573323,-0.703661217,-0.212526191,-1.190364006
1822,LL,L,1,-0.313039909,orange,-15.56047186,11.86539905,0.290552124,0.865260173,-0.822639202,0.612481827,0.160063007,-0.673116934,0.189351729,0.271593882,-1.039681467,0.372427151,-0.955695384,0.273285618,-0.120489629,-1.262085932,-1.255735986,-1.600631015
1823,LL,L,1,-1.673332378,orange,-17.30741018,12.93936141,1.066280087,-0.468069906,-1.080988996,0.988747928,0.727536745,-1.351757568,-0.483516418,0.294817646,0.20437627,0.521914885,-0.498599766,-0.634682163,0.3549184,-0.638958132,-1.971305736,-0.812907481
1824,LL,L,1,-1.696188707,orange,-16.67212489,13.08404359,0.610580649,0.85907714,-1.082952599,0.202829533,0.300851831,-0.35787567,-1.046890832,0.656410765,-0.294733997,-0.775668304,-0.682881148,0.004180548,-0.351274789,-0.722756183,0.317472765,-0.400048385
1825,LL,L,0,0,orange,NA,NA,1.105570681,0.878894053,-0.005671632,0.556487839,-0.085468582,-0.449319697,-0.890389282,0.906415136,-0.632964652,0.489347731,-0.569627794,0.119691758,0.472210185,-0.312969977,-0.067511438,-1.255638224
1826,LL,L,1,-0.505754432,orange,-15.90183516,13.38608308,0.838968071,1.460916108,-0.927890896,0.058466923,0.392293018,-0.88314629,-0.475665232,-0.343896503,-1.509102318,-1.512246963,0.086527725,-0.127920189,0.651119225,0.352881092,-0.223762705,-1.776601242
1827,LL,L,0,0,orange,NA,NA,-0.009305037,1.143883931,-0.036727221,0.882248636,0.677624803,-0.878124229,-1.230154916,1.147965896,0.955016163,1.290875643,-1.192584655,-0.115486488,-0.611625638,-1.325415279,-0.892870359,-1.740397213
1828,LL,L,0,0,orange,NA,NA,0.170699393,0.629876871,-1.047163801,0.200883106,-0.012544034,0.170148164,0.121409898,0.589328292,0.725128468,0.620824013,-1.226247915,0.652984223,-0.259975432,-0.835814864,-0.21356016,-0.961883733
1829,LL,L,0,0,orange,NA,NA,0.82285683,0.133482156,-0.024286748,0.306867114,1.042092189,-2.203789676,-0.815044503,-0.193406422,-0.845151463,0.340461081,-0.574968634,-0.671082237,-0.448063095,-1.019346333,-1.265623473,-0.443624559
1830,LL,L,1,-1.063328076,orange,-16.40027059,13.65246191,0.191649201,1.458187413,-0.743781439,-1.653215681,0.644138026,0.339039627,0.572730147,0.803864355,0.317632615,1.217487593,1.164300512,-0.351077528,1.202350873,-0.037672774,-1.594409293,-1.181279534
1831,LL,L,1,-0.868079055,orange,-16.05170488,12.63672613,1.356774792,-0.858013547,-0.127436655,0.596918396,0.468368905,-1.021798408,0.252335646,1.261621391,-0.123650392,1.115391749,-0.626156818,-0.435340295,0.235731785,-0.58222273,-1.481692759,-1.240825432
1832,LL,L,1,-1.532984386,orange,-16.37462273,13.25623782,1.472571333,0.355259394,-0.999228021,1.103652163,0.30380664,-0.877051429,-1.369446352,-0.495987498,-0.367050622,-0.423082085,-1.685391861,0.307728483,-0.051353,-0.94722506,-1.660026313,-1.404204893
1833,LL,L,1,-0.940444152,orange,-16.64990194,14.04181468,1.454941155,0.216793565,-0.488860294,0.516717583,0.200302489,-0.940653983,0.271658905,0.835262412,-0.512933108,0.291338287,-0.530850919,-0.226489174,-0.395265877,-0.556121698,-0.972271667,-2.316686086
1834,LL,L,1,-1.137524661,orange,-16.80978448,12.29710931,0.536410124,0.111506643,0.359024832,-0.226651578,0.388343863,0.620654254,-0.216696888,0.053430085,-1.336863263,0.645153794,0.571124346,-0.625324138,-0.310414574,-0.166392075,-0.499159435,-0.798599239
1835,LL,L,1,-1.094827207,orange,-13.50434946,12.29259503,0.83626909,0.099302832,-0.988038016,-0.500745442,0.421129661,-1.050130114,0.509388034,-0.541381044,0.118621622,0.110337307,-0.249338517,-0.003992015,1.272153838,1.801213631,-1.461453472,-0.545342779
1836,LL,L,1,-0.855320593,orange,-16.12451376,12.591264,0.726674282,0.649639467,-0.64631725,0.078612895,1.100224397,-0.855042118,-0.60264981,1.332333662,-0.210837595,0.75177615,-0.008640141,-0.553237165,0.808035899,1.040025108,0.060144291,-1.253754275
1837,LL,L,1,-0.793540436,orange,-15.85387753,12.98678365,0.555332417,-0.243945447,0.538017377,-0.814071681,-0.28584871,-0.20153336,1.527148977,-1.217473039,-2.661900713,-1.611535536,1.610448596,-0.054002123,3.1147313,1.376865797,0.798235547,-1.28546151
1838,LL,L,0,0,orange,NA,NA,1.801029059,-0.854309041,-0.554679241,0.503304084,0.730572111,-0.47694654,-0.930441753,0.638242686,1.164975084,0.283767897,0.062486886,-0.35529582,1.423362287,1.337439501,-1.117904421,-1.052129339
1839,LL,L,0,0,orange,NA,NA,1.641770374,1.452546502,-1.193854968,0.104699811,0.098361336,-1.542741632,-1.540086741,-0.910261021,-2.691047516,-1.014800817,-0.890099419,0.663945862,1.055623716,1.657245832,-1.462409285,-2.44613745
1840,LL,L,1,-1.240350175,orange,-16.88245787,11.8848865,1.61487329,1.218882001,-1.3187398,0.276160267,0.169438218,-1.471364548,-1.156948938,0.774112552,0.766331148,1.37228004,-0.063028353,-0.288683427,-0.528152927,0.659499533,-0.844518614,-1.117128595
1841,LL,L,0,0,orange,NA,NA,1.18690488,1.37555214,1.067224265,-0.737363303,-1.283361131,0.289758825,0.041472716,-2.321966018,-1.796008612,-1.883268823,-0.048119091,0.864352379,0.904566806,1.150336312,-0.98533466,-1.237344846
1842,LL,L,0,0,orange,NA,NA,1.635376733,-0.21240204,-0.490262428,0.024763839,-0.160060029,-0.644894662,-0.936761055,-1.100972324,-2.624477645,-1.620904992,0.68488703,0.124127411,1.298857083,2.414587888,-0.691693204,-0.967556714
1843,LL,L,0,0,orange,NA,NA,0.724054479,1.948572054,-1.111819813,-0.631684306,0.311261503,-0.755682075,-1.269966048,-0.478440157,-0.893913505,1.074144998,0.459038681,0.386702987,1.694239299,1.027524087,0.028861665,-0.458538872
1844,LL,L,0,0,orange,NA,NA,-0.177371922,2.820694533,-1.648513736,-1.853663573,-1.137042858,0.703044702,0.736812761,0.190005342,-0.706628167,0.040929019,-0.592705634,1.27384971,3.031642591,3.453134222,-1.71146935,-0.456554753
1845,LL,L,0,0,orange,NA,NA,1.284157949,0.981931136,-0.840972271,-0.062220985,-0.063799225,-0.782711182,-0.498171312,0.448283886,-0.088643882,0.267753431,-0.155987804,-0.148866179,1.374728298,1.787613619,-0.6746791,-0.76541684
1846,LL,L,0,0,orange,NA,NA,1.417501487,0.98506947,-1.48453675,1.374180891,0.249692471,-1.243306466,-1.468038303,-0.500849045,-0.550646453,0.733617482,-0.35711611,-0.115926476,0.112119267,-0.626731859,-0.259023525,-2.024318882
1847,LL,L,1,-0.911748351,orange,-16.79155722,13.25751975,1.140507978,-0.566861984,-0.236424266,0.991168127,1.005721002,-1.568172638,-1.559369883,-0.995939842,0.285429306,0.241701266,-0.33736613,-0.723945288,0.358910908,-0.895709864,-1.896846112,-0.71650468
1848,LL,L,0,0,orange,NA,NA,1.015219817,0.12579834,-0.817456575,1.073861645,0.693916651,-1.065535659,-0.96130853,0.628632479,-0.152746852,0.97187304,-0.387344895,-0.25398329,0.453042018,-0.525762077,-0.96543014,-1.348326301
1849,LL,L,1,-1.465561431,orange,-16.3894673,12.40769211,-0.306346395,0.076900322,-0.212237107,0.060958782,1.160005636,-0.640863614,-0.583812636,1.191668731,1.010897038,2.201631104,-0.582761874,-0.77706584,-0.343203332,-0.820428993,0.13494998,0.475747878
1850,LL,L,1,-1.622567648,orange,-16.55137439,13.51250132,0.485986939,0.774608984,-1.655090795,-0.614452955,0.060368706,-1.973056789,-0.619389566,-0.239442198,-0.153556773,0.106770021,-1.007309169,0.586380656,-0.063072528,-1.109326207,-0.690776427,1.237016595
1851,LL,L,1,-0.424239153,orange,-16.08102639,12.52335335,-0.11441556,1.464278182,-0.848489644,0.235347008,0.339725413,-0.933399645,-1.118950857,0.137691571,-0.332696731,-0.628627386,-0.976317516,0.078605477,-0.108318243,-0.619725792,-1.610033553,-0.67893331
1852,LL,L,0,0,orange,NA,NA,1.279217331,0.56940312,-0.747069535,1.180834989,0.093907734,-1.628380237,-1.341782679,2.424629233,1.982148796,2.10746485,-1.485354296,0.482446973,-0.111920996,-0.89090178,-1.1837826,-0.61739284
1853,LL,L,0,0,orange,NA,NA,-0.705600962,0.568528358,-0.801154803,-0.481276954,2.059275716,-0.079197038,-0.590903167,0.38667086,-0.950500721,0.54172134,0.783986975,-1.40058991,-0.299016467,-1.081851436,-0.337183162,-0.948050127
1854,LL,L,0,0,orange,NA,NA,-0.862066915,0.893916569,0.545869121,-1.594465386,0.337088481,0.117628952,1.297028034,0.556198072,0.364692825,1.146595093,1.222836698,-0.519228671,0.491884638,-0.354319507,0.174078658,-0.188786942
1855,LL,L,1,-0.542387336,orange,-16.28165686,13.10594309,0.813739929,1.362193651,-0.490586378,-0.057395299,0.058384407,-0.541828592,-0.600089261,0.565528252,-0.186624728,0.420172589,1.62768512,-0.234875124,2.083863896,0.829293616,0.642192459,-0.829047996
1856,LL,L,0,0,orange,NA,NA,0.519708514,0.399985142,0.280188589,0.79647081,0.739636256,-0.690940147,-0.898029998,-0.650623848,0.901386505,0.663192365,-1.239350383,-0.113098059,-0.455431169,-1.067701929,-1.154304257,-1.152503715
1857,LL,L,0,0,orange,NA,NA,-0.200743608,-0.202108849,0.627773893,-0.141189418,0.879408785,-0.056392844,0.006182493,0.101634336,-2.870954646,-1.005109688,-0.718942103,-0.465903693,-0.332309233,-0.779491584,-1.927644432,-0.422290767
1858,LL,L,0,0,orange,NA,NA,1.1789579,-0.309551859,-1.385004003,0.64249225,1.910934925,-1.59403413,-1.514761351,0.270327731,-0.786646858,0.519824053,-0.824695349,-1.119129684,-0.49809294,-1.274174831,-1.438403533,-1.219865829
1859,LL,L,0,0,orange,NA,NA,0.249341277,0.76374214,-1.213231077,-0.285810286,1.389187693,-0.832910645,-0.680177101,0.352522742,-1.132026231,0.327650266,0.117087752,-0.529412199,1.316770142,-0.502271148,-0.973726146,-0.704597268
1860,LL,L,1,-1.175138513,orange,-16.08867973,12.15066211,-0.325801758,1.407148724,-1.110466981,-0.370187212,0.622249508,-1.432542564,-0.268242401,-0.661353499,0.002910504,0.463659193,-0.859175731,-0.007997749,0.612554266,-0.121196077,-0.366207168,0.003078243
1861,LL,L,0,0,orange,NA,NA,-0.58289122,1.364774759,-0.701154298,-2.065917539,0.532602372,0.581506443,0.634046708,0.148394461,0.279449919,-0.08599941,0.961504687,-0.006293777,3.730288352,1.184954523,-2.158278464,0.249719075
1862,LL,L,1,-0.671804874,orange,-16.22912224,13.10634212,0.227231209,1.187298019,-0.577874219,0.117496924,-0.257990169,-0.260880232,0.055925004,0.475972793,-0.714455568,0.503589023,-0.1277786,0.367556643,-0.648322503,-0.887604807,-2.174246584,-1.159363732
1863,LL,L,0,0,orange,NA,NA,0.215493732,1.001225591,0.101781271,-0.192338837,1.607104948,-2.201151437,-0.374263448,1.81197447,-0.323307998,0.157654008,1.537082574,-1.654255859,0.059607862,-0.062262694,-1.124150154,-0.957254319
1864,LL,L,1,-0.305812935,orange,-15.92452097,12.84436982,0.542862929,0.941462139,-0.700144238,0.173765078,0.146259247,-0.381027016,0.10315346,1.831539346,1.178480618,1.005600586,-1.07846472,0.105138426,-0.292770424,-1.144906035,-2.117737356,-1.565796037
1865,LL,L,0,0,orange,NA,NA,0.344130708,3.234566183,-1.458660151,-1.298771693,0.304056959,-1.085698784,-0.848344701,-0.632272587,0.707748285,0.298501412,-0.119212479,0.214522811,2.105293389,1.519322483,-2.344854644,-1.476884384
1967,LL,bozo,NA,NA,green,NA,NA,-1.298582485,1.375483365,-1.638805295,-2.761316688,-1.456662093,2.366307136,2.793166605,-0.773588369,0.956922403,1.332269392,2.323872735,0.458871844,3.90555148,2.989497465,-0.567897691,-0.065126342
1968,LL,bozo,NA,NA,green,NA,NA,-1.46951784,-1.104051106,1.262441198,-1.701563201,0.923896424,1.411020955,2.437279126,-1.661557205,-2.05938039,0.921309608,1.754592393,-1.658287105,2.202864444,1.739670145,-0.132664294,0.148642212
1969,LL,bozo,NA,NA,green,NA,NA,-2.39834944,0.808448356,-0.881481443,-3.984468935,-0.258899774,2.916858541,2.573782175,0.05061244,-1.95674914,1.131098433,1.923316132,-0.184600654,4.64026002,2.514596053,1.088626576,0.403155833
1970,LL,bozo,NA,NA,green,NA,NA,-1.280070994,-0.754905795,0.104182841,-2.746824462,-0.260490742,2.588295227,2.902911916,-0.696979353,-0.710317883,0.76205648,1.72407165,-0.434515246,3.530715783,2.174183644,-0.191067422,0.577590709
1971,LL,bozo,NA,NA,green,NA,NA,-1.51598864,-1.476584452,-0.394844952,-2.205702743,0.489204128,2.418742482,2.558555792,0.225946988,-1.5855629,0.89917402,0.404581718,-1.157321543,2.570691852,1.563694238,-0.224523772,0.414377129
