"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"SH372_L",2009,"El Garrapatero","fortis",12.150,11.130000,13.12,-0.2275291685,-0.2016463827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 2.056746e-01, 0.2787289233, 0.2967356454, 4.591314e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH373_L",2009,"El Garrapatero","fortis",10.870, 9.670000,10.91,-0.0372881471,-0.1500336938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-6.944857e-02, 0.2090214394, 0.1476096746, 5.796684e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH374_L",2009,"El Garrapatero","fortis",10.690, 9.210000,10.94,-0.0170746984,-0.1584493404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-9.862007e-02, 0.2213295902, 0.2602716684, 8.224221e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH375_L",2009,"El Garrapatero","fortis",11.090, 9.520000,11.85,-0.0813308493,-0.1855327481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-5.640572e-03, 0.2592163709, 0.0727870584, 4.193294e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH376_L",2009,"El Garrapatero","fortis",11.050, 8.890000, 9.84, 0.0304015088, 0.0047420605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.692070e-01,-0.0838043237,-0.0436547931, 2.016331e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH377_L",2009,"El Garrapatero","fortis",12.310,10.830000,13.81,-0.2534121934,-0.2186644634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 2.430409e-01, 0.2959878516, 0.4179172860, 6.742309e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH378_L",2009,"El Garrapatero","fortis",11.920, 9.270000,10.56,-0.0435815534, 0.0640906792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-6.331504e-02,-0.2135693579, 0.0234787457,-6.615807e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH379_L",2009,"El Garrapatero","fortis",11.150, 8.970000,10.85,-0.0204600508,-0.0667041243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-9.502714e-02, 0.0384631655,-0.1015419082,-3.198434e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH381_L",2009,"El Garrapatero","fortis",10.490, 8.810000,10.36, 0.0288508985,-0.1226293205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.653577e-01, 0.1585357805, 0.0664624003, 4.611372e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH384_L",2010,"El Garrapatero","fortis",11.580, 9.390000,10.76,-0.0450676130,-0.0119293351,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,4,"0000001101100000", 7,11,-6.014505e-02,-0.0652726460,-0.1491498429,-2.710155e-01,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 5
"SH385_L",2009,"El Garrapatero","fortis",11.730, 9.110000,11.48,-0.0726190283,-0.0339773684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-2.030396e-02,-0.0384442419, 0.0706913132, 1.748340e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH386_L",2010,"El Garrapatero","fortis",11.380,10.200000,10.99,-0.0758313648,-0.1020300503,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,"0000001110000000", 7, 9,-1.437310e-02, 0.1162064682, 0.1180503571, 2.459287e-01,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 3
"SH387_L",2009,"El Garrapatero","fortis",11.240, 8.800000,10.62,-0.0075558481,-0.0252228170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.142081e-01,-0.0408536079,-0.0223710565, 8.410068e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH408_L",2013,"El Garrapatero","fortis",13.600,11.620000,12.92,-0.2838995277, 0.0197632664,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,"0000001100100000", 7,11, 2.841559e-01,-0.1540181617, 0.4671232340, 1.152202e-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 5
"SH409_L",2009,"El Garrapatero","fortis",11.540, 9.320000,10.98,-0.0511249742,-0.0329724537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-5.117944e-02,-0.0284549701, 0.0155355629,-2.515574e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH410_L",2009,"El Garrapatero","fortis",14.390,12.200000,15.22,-0.4320221860,-0.0736262414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 4.988394e-01,-0.0102968809, 0.5021783809, 1.450214e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH411_L",2009,"El Garrapatero","fortis",11.040, 9.280000,10.19, 0.0020746561,-0.0447582095,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,"0000001100000000", 7, 8,-1.276328e-01, 0.0108597032,-0.0545187999, 2.154066e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 2
"SH412_L",2009,"El Garrapatero","fortis",11.450, 9.130000,10.48,-0.0195190952, 0.0033515525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-9.722586e-02,-0.0921389968,-0.0243875672, 8.778076e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH414_L",2009,"El Garrapatero","fortis",12.840,11.370000,13.42,-0.2721143197,-0.1292196001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 2.690193e-01, 0.1303520225, 0.3223702131, 1.156041e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH415_L",2009,"El Garrapatero","fortis",11.050, 9.770000,11.35,-0.0662259910,-0.1628080991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-2.758313e-02, 0.2262851749,-0.0278932406, 3.424987e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH416_L",2009,"El Garrapatero","fortis",11.740, 9.130000,10.41,-0.0261613998, 0.0548948860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-8.833007e-02,-0.1933523701, 0.1588635810, 5.288649e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH417_L",2009,"El Garrapatero","fortis",11.840, 9.510000,11.96,-0.1110832864,-0.0757518240,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,"0000001100000000", 7, 8, 3.576882e-02, 0.0382553967,-0.0251162972, 1.314823e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 2
"SH418_L",2011,"El Garrapatero","fortis",10.970, 8.560000, 8.96, 0.0832444254, 0.0808307118,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,"0000001110000000", 7, 9,-2.463971e-01,-0.2200645538,-0.2470875200,-1.663016e-01,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 3
"SH419_L",2009,"El Garrapatero","fortis",12.180, 9.780000,11.77,-0.1231771035,-0.0196051651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 5.255886e-02,-0.0674158702, 0.0792054695, 1.592959e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH420_L",2009,"El Garrapatero","fortis",11.130, 9.040000, 9.96, 0.0173366483, 0.0001420403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.502798e-01,-0.0758496695,-0.0569678940, 4.439839e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH421_L",2009,"El Garrapatero","fortis",11.290, 9.900000,11.06,-0.0658067644,-0.1073562186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-2.885347e-02, 0.1228775257, 0.1349958977, 4.088459e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH422_L",2009,"El Garrapatero","fortis",10.610, 8.640000,10.70, 0.0154603472,-0.1234361285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.461356e-01, 0.1517620712,-0.0677627058, 4.697373e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH435_L",2011,"El Garrapatero","fortis",11.160, 9.040000, 9.42, 0.0402837854, 0.0494246378,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,"0000001010000000", 7, 9,-1.839539e-01,-0.1629363404,-0.0500030675, 2.132185e-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 3
"SH436_L",2009,"El Garrapatero","fortis",12.060, 9.870000,11.11,-0.0928960751, 0.0115077699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 8.596539e-03,-0.1151102288, 0.2753290488, 7.767835e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH437_L",2009,"El Garrapatero","fortis",10.530, 9.140000,10.91,-0.0080080337,-0.1778071572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.114500e-01, 0.2599104713, 0.0650407785, 6.454679e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH438_L",2010,"El Garrapatero","fortis",10.670, 9.200000,10.18, 0.0176495490,-0.0984203108,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,4,"0000001110100000", 7,11,-1.493924e-01, 0.1172634446,-0.0033207428, 3.722813e-02,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 5
"SH439_L",2009,"El Garrapatero","fortis",11.420,10.030000,11.18,-0.0798785999,-0.1030882594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-8.599068e-03, 0.1130050718,-0.0139852508, 2.807984e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH440_L",2009,"El Garrapatero","fortis",11.850,10.920000,11.82,-0.1527013417,-0.1314914077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 9.695705e-02, 0.1638870022, 0.0750576744, 1.729186e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH441_L",2009,"El Garrapatero","fortis",13.540,11.500000,12.62,-0.2645322285, 0.0409037857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 2.559529e-01,-0.1909764367, 0.5195985462, 5.069678e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH442_L",2009,"El Garrapatero","fortis",11.650,10.180000,12.33,-0.1436782738,-0.1689858857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 8.416304e-02, 0.2219398048, 0.1492773154, 3.464641e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH443_L",2009,"El Garrapatero","fortis",10.940, 8.740000,11.05,-0.0145267983,-0.1051124656,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,"0000001100000000", 7, 8,-1.031619e-01, 0.1089380449,-0.0298059588, 3.641486e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 2
"SH444_L",2009,"El Garrapatero","fortis",12.060,10.730000,14.04,-0.2518440517,-0.2722100645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 2.414371e-01, 0.3970781108, 0.4795186012, 4.286420e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH445_L",2009,"El Garrapatero","fortis",10.650, 8.990000,10.53, 0.0098684469,-0.1201935869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.379904e-01, 0.1517053213, 0.1145556648, 4.764142e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH446_L",2009,"El Garrapatero","fortis",10.680, 8.940000, 9.64, 0.0500264418,-0.0395952394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.968673e-01, 0.0090045221,-0.1485921703, 1.325714e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH447_L",2009,"El Garrapatero","fortis",12.460, 9.730000,12.54,-0.1650632806,-0.0364947132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 1.130604e-01,-0.0499658037, 0.1657401450, 5.042091e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH448_L",2009,"El Garrapatero","fortis",10.270, 8.670000, 9.44, 0.0817743448,-0.0746159986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-2.422262e-01, 0.0805905773,-0.0944794223, 3.791300e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH449_L",2009,"El Garrapatero","fortis",11.130, 9.430000,11.35,-0.0574628769,-0.1335759851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-4.071017e-02, 0.1652343649, 0.0009974441, 2.352961e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH450_L",2010,"El Garrapatero","fortis",11.510,10.020000,11.60,-0.1011989721,-0.1230441675,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,"0000001110000000", 7, 9, 2.234968e-02, 0.1440625403,-0.0214958502,-1.294982e-01,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 3
"SH451_L",2009,"El Garrapatero","fortis",10.960, 9.130000,10.57,-0.0070415154,-0.0814062581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.140928e-01, 0.0748103350,-0.0710006970, 2.757511e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH452_L",2009,"El Garrapatero","fortis",11.580, 9.370000,11.10,-0.0594770606,-0.0390011812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-3.905761e-02,-0.0184892228, 0.1313763923, 4.093983e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH453_L",2009,"El Garrapatero","fortis",11.190, 8.760000, 9.43, 0.0482629455, 0.0670101297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.957782e-01,-0.2004975943,-0.0690588719, 2.722073e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH454_L",2009,"El Garrapatero","fortis",11.710, 9.610000,11.18,-0.0754795115,-0.0368060005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.595399e-02,-0.0224971576, 0.1557138523, 1.287690e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH455_L",2009,"El Garrapatero","fortis",12.150, 9.530000,11.81,-0.1155225316,-0.0154291848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 4.138712e-02,-0.0786366258, 0.2132996293, 5.446726e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH456_L",2009,"El Garrapatero","fortis",10.950, 9.560000,11.18,-0.0482498132,-0.1543092053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-5.365495e-02, 0.2110894531, 0.0958432398, 7.770434e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH457_L",2009,"El Garrapatero","fortis",11.580, 9.320000,10.24,-0.0196415502, 0.0343875990,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,"0000001000000001", 7,16,-9.737700e-02,-0.1474467428, 0.0471324117, 2.904655e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10
"SH458_L",2009,"El Garrapatero","fortis",10.510, 9.270000, 9.85, 0.0353092538,-0.0998671714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.747706e-01, 0.1274863528,-0.1017239237, 3.923511e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH459_L",2009,"El Garrapatero","fortis",11.490, 9.630000,11.41,-0.0789616722,-0.0914779627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.022554e-02, 0.0818371670, 0.1907471795, 4.040941e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH460_L",2009,"El Garrapatero","fortis",11.550,10.490000,11.84,-0.1290212436,-0.1594860865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 6.305977e-02, 0.2156411525, 0.0804996824,-7.322693e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH461_L",2009,"El Garrapatero","fortis",10.360,10.010000,11.17,-0.0431319873,-0.2685785955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-5.936863e-02, 0.4426114543, 0.1913737711, 4.211098e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH462_L",2009,"El Garrapatero","fortis",11.260, 9.310000,11.35,-0.0577905877,-0.1071979805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-4.062655e-02, 0.1117025018, 0.0547959196, 2.583205e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH463_L",2009,"El Garrapatero","fortis",10.060, 8.950000, 9.88, 0.0598825207,-0.1577328513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-2.095243e-01, 0.2394403609,-0.1647216600,-1.972887e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH464_L",2009,"El Garrapatero","fortis",12.090,10.200000,12.75,-0.1777735312,-0.1351690846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 1.328194e-01, 0.1461609728, 0.2173517181, 3.192229e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH465_L",2009,"El Garrapatero","fortis",11.950, 9.830000,11.04,-0.0847460382, 0.0018756761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-3.027848e-03,-0.0948284505, 0.1305228491, 2.231667e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH466_L",2009,"El Garrapatero","fortis",11.210, 9.360000,10.59,-0.0240789253,-0.0548341562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-8.981847e-02, 0.0234018320, 0.0909711938, 1.317706e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH470_L",2009,"El Garrapatero","fortis",11.370, 9.190000,11.18,-0.0499044959,-0.0699520878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-5.250877e-02, 0.0400088162, 0.0220406522, 1.545211e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH471_L",2009,"El Garrapatero","fortis",12.670,10.260000,12.57,-0.1913046202,-0.0317130943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 1.509845e-01,-0.0556816829, 0.1824095482, 7.412998e-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH472_L",2009,"El Garrapatero","fortis",14.100,11.300000,14.14,-0.3440490706, 0.0136588159,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,"0000001100000000", 7, 8, 3.707058e-01,-0.1695133715, 0.6369301225, 4.466400e-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 2
"SH474_L",2009,"El Garrapatero","fortis",10.360, 9.000000,11.44,-0.0210902094,-0.2415220964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-9.184606e-02, 0.3747756607, 0.0381245633, 3.250638e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH482_L",2009,"El Garrapatero","fortis",11.870,10.720000,13.14,-0.2051949762,-0.2274614468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 1.736946e-01, 0.3263092701, 0.4177232778, 4.323179e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH485_L",2009,"El Garrapatero","fortis",10.940, 8.980000,10.33, 0.0093300378,-0.0574373351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.380312e-01, 0.0307404881,-0.0014435637, 2.700163e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH487_L",2009,"El Garrapatero","fortis",13.380,11.060000,13.27,-0.2731691653,-0.0164798515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 2.689580e-01,-0.0936795347, 0.3755356649, 3.941570e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH495_L",2009,"El Garrapatero","fortis",11.050, 9.450000,11.10,-0.0443570084,-0.1265546132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-5.966141e-02, 0.1565377920, 0.1080179312, 4.943985e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH496_L",2010,"El Garrapatero","fortis",11.050, 9.050000,10.28, 0.0054929673,-0.0393709659,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,"0000001100000000", 7, 8,-1.327135e-01,-0.0036303020,-0.0483454662,-2.561814e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 2
"SH500_L",2009,"El Garrapatero","fortis",10.390, 9.110000,10.09, 0.0340851016,-0.1307902513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.726705e-01, 0.1828193684,-0.2427848632,-1.923131e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH501_L",2009,"El Garrapatero","fortis",12.040, 9.200000,10.13,-0.0261815862, 0.1219216935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-8.914101e-02,-0.3205163515, 0.0187835935, 1.786244e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH502_L",2009,"El Garrapatero","fortis",12.680,11.040000,12.71,-0.2241239474,-0.0797811139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 1.991601e-01, 0.0436834885, 0.2434343993,-2.512216e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH503_L",2009,"El Garrapatero","fortis",10.030, 8.610000,10.55, 0.0426204361,-0.2011336545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.842436e-01, 0.3093154950,-0.1156684642, 1.800863e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH504_L",2009,"El Garrapatero","fortis",10.730, 9.060000,10.80,-0.0071561065,-0.1332606648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.132841e-01, 0.1727828763, 0.0600294009, 2.366633e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH505_L",2009,"El Garrapatero","fortis",11.640, 9.510000,10.96,-0.0599987058,-0.0248202406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-3.843546e-02,-0.0426954282, 0.1007414280, 3.198887e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH515_L",2009,"El Garrapatero","fortis",11.850,10.190000,11.81,-0.1276693441,-0.0950117601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 6.016205e-02, 0.0853546460, 0.1282777328,-2.105615e-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH516_L",2009,"El Garrapatero","fortis",10.750, 8.670000, 9.73, 0.0527753065,-0.0227849480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-2.011477e-01,-0.0285677497, 0.0318564651, 3.243968e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH517_L",2009,"El Garrapatero","fortis",10.520, 9.030000,10.00, 0.0364026683,-0.0989412757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.764504e-01, 0.1205688963,-0.0273248629, 3.233021e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH518_L",2009,"El Garrapatero","fortis",11.140, 9.340000,10.46,-0.0152853220,-0.0541804116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7,-1.024947e-01, 0.0245951978, 0.0346890266, 3.313336e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH519_L",2009,"El Garrapatero","fortis",13.010,11.370000,12.69,-0.2454441521,-0.0421675483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0000001000000000", 7, 7, 2.294964e-01,-0.0280604800, 0.3356942952,-1.509791e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 1
"SH520_L",2010,"El Garrapatero","fortis",12.600,10.360000,12.05,-0.1692517370,-0.0047469003,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,"0000001110000000", 7, 9, 1.189256e-01,-0.0979014126, 0.2545996641, 7.811735e-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 3
