,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1881,CP,bozo,NA,NA,green,NA,NA,0.157779591,0.527132383,-0.569797417,-1.07321384,-1.170762425,1.346074723,1.195879448,-1.46950049,1.519444492,1.235136247,0.388506576,0.70815101,3.532075709,3.001868489,-1.514940086,0.133169383
1882,CP,bozo,NA,NA,green,NA,NA,-0.455008036,0.131150687,-1.355086128,-1.589482875,-1.811194122,1.728078754,1.812068073,-0.657014969,0.26302236,1.362841951,1.629864925,1.226493557,3.546812316,3.194804472,-0.157307683,0.85156578
1883,CP,bozo,NA,NA,green,NA,NA,0.024465973,0.552769701,-1.128161955,-1.268724807,-2.100132753,1.724543915,1.953922976,-1.512848201,0.931627092,1.119304977,1.786357971,1.447194157,4.010677553,3.281783809,0.279300104,0.344126925
1884,CP,bozo,NA,NA,green,NA,NA,0.031649676,0.299850201,-0.45272724,-0.914236004,-1.917455093,1.033283119,1.463487049,-1.265332173,0.312698463,1.059023327,1.304800313,1.412564106,3.962579292,3.31309637,-0.942225681,0.264388783
1885,CP,bozo,NA,NA,green,NA,NA,0.830291573,0.055641961,-1.237686106,-0.580865656,-1.822447384,0.983826404,1.021006027,-0.591596002,0.089758067,1.564554692,0.556715595,1.261453241,3.039784627,2.514626059,0.431694504,0.592583447
1886,CP,bull,NA,NA,red,NA,NA,2.285076725,-1.773087948,-0.93020445,1.916989484,1.827669824,-2.89133498,-1.499763524,0.374367969,1.196525968,-0.530531603,-1.042904839,-1.703387301,-0.176279842,-0.083683948,-0.214064069,-2.42051855
1887,CP,bull,NA,NA,red,NA,NA,2.611533263,-1.855065482,-0.420405011,2.192953973,1.164451426,-2.128002952,-1.383162439,-0.466227679,1.037369393,-0.159281602,-1.377178696,-1.215357674,-0.515375981,-0.379413693,-0.981782687,-2.945671639
1888,CP,bull,NA,NA,red,NA,NA,1.931306043,-2.948250288,0.921605569,1.895692436,0.824070971,-1.419073219,-1.650736449,-0.052589067,0.334875968,0.28361112,-2.140871554,-1.601069371,-1.101434602,-0.274880345,-1.273911108,-1.477274855
1889,CP,bull,NA,NA,red,NA,NA,1.629786432,-1.520374987,0.263706496,1.406921353,0.893891719,-1.729446555,-1.543190573,-0.207723211,1.707976474,-0.042866011,-2.001422937,-1.123364735,-1.145106273,-0.306192906,-1.275250683,-2.149958515
1890,CP,bull,NA,NA,red,NA,NA,2.052333327,-1.12770914,0.102807298,1.775226058,0.799404589,-2.6825243,-1.70135719,0.110223444,1.155216279,-0.07387752,-1.339881207,-1.152437524,-0.950735188,-0.230283667,-1.623823007,-2.299147845
1891,CP,bull,NA,NA,red,NA,NA,2.505293118,-2.679337544,2.205246297,1.806280222,1.960370985,-2.185926444,-1.998277435,-0.471955565,1.087990922,-0.450568486,-0.914787293,-3.181903547,-0.991873167,-0.622006971,-2.051781044,-2.246718518
1892,CP,bull,NA,NA,red,NA,NA,1.994200406,-2.229901229,0.527448501,1.72548871,2.002155019,-2.242392882,-1.804587003,0.277147578,1.627330569,-0.35546473,0.056486597,-2.67052681,-0.916341596,-0.216366973,-1.081013156,-1.337055045
1893,CP,bull,NA,NA,red,NA,NA,1.491080864,-1.793351881,0.401340152,1.396232636,0.424840889,-1.215576032,-1.773116725,0.054663273,2.005756098,-0.368899743,-1.598408817,-1.206181876,-1.146460193,-0.198338529,-0.155595837,-1.754786237
1894,CP,bull,NA,NA,red,NA,NA,1.683826516,-1.612979458,0.077950094,1.31708822,1.075164375,-2.591085582,-1.320723268,0.377874684,0.631082185,-0.383762776,-0.399233975,-1.343811672,0.182814828,0.488481944,-0.806805085,-1.596861012
1895,CP,bull,NA,NA,red,NA,NA,1.103835031,-2.321675019,0.463536097,0.962657963,1.205340425,-1.684094107,-1.737972489,0.769116953,1.653669206,-0.188763796,-1.194049798,-1.740323938,-0.911708067,0.200501267,-1.482057232,-1.50889826
1896,CP,bull,NA,NA,red,NA,NA,2.126019314,-0.733848532,1.390455221,2.159129314,0.998335758,-2.640771923,-1.213791922,0.466303819,0.477980485,-0.246230631,-2.208018972,-1.355996085,-1.688495815,-1.062438704,-0.268778366,-2.968348332
1897,CP,bull,NA,NA,red,NA,NA,1.733982183,-2.615150685,-0.179780458,1.316730315,0.344992434,-1.496486361,-1.642496753,-0.097677989,1.930058552,0.027740798,-1.787684965,-1.245449931,-1.350716121,0.312151106,0.061143016,-2.169907463
1898,CP,bull,NA,NA,red,NA,NA,2.383061286,-2.619266894,-0.602374351,1.767747553,1.720628373,-2.743571033,-1.227298387,0.593677583,1.746426396,-0.156420024,-1.265451755,-1.842375118,-0.755695616,-0.559698137,-1.989930634,-1.206120697
1899,CP,bull,NA,NA,red,NA,NA,2.427369774,-2.220950502,-0.302487521,1.983002088,1.677191735,-2.537755216,-1.565151906,0.225803915,1.719100923,-0.063884994,-1.717211267,-1.36308725,-0.762299334,-0.145834638,-1.338843767,-1.938083968
1900,CP,bull,NA,NA,red,NA,NA,2.392800082,-2.922901446,0.564638047,1.93600424,1.880947888,-2.297712887,-1.453944634,-0.076910328,1.322605055,0.249105379,-0.85568095,-2.0498743,-0.357471596,-0.39491183,-0.470062229,-2.451050673
1901,CP,bull,NA,NA,red,NA,NA,2.190662511,-1.561486091,0.546111386,1.642987482,1.375993497,-2.132338822,-1.56063253,-0.280263586,2.185296715,0.151180335,-1.343303435,-1.247607863,-0.35434671,0.453215776,-1.433642398,-1.559722723
1902,CP,bull,NA,NA,red,NA,NA,2.039083322,-1.506621177,-0.583326991,1.660603368,0.828333835,-1.545446684,-2.051482205,-0.333288341,2.328853282,-0.095738206,-1.189896513,-0.544646856,-0.518856053,0.422535792,-1.136420419,-1.851133805
1903,CP,bull,NA,NA,red,NA,NA,2.215315954,-1.929942739,0.233298995,1.405556753,1.022537821,-1.484268976,-1.607072113,0.328045224,1.220807357,0.259263458,-0.10021603,-1.510165283,-1.253548007,0.243832791,-0.054450349,-0.828865153
1904,CP,bull,NA,NA,red,NA,NA,1.957911633,-1.559300694,-0.178625962,1.48456455,1.008769965,-1.814095073,-1.383398537,0.137871158,2.328979996,-0.386216648,-0.613878556,-1.363693932,-1.251561559,0.106247294,-1.188338415,-2.416517796
1905,CP,bull,NA,NA,red,NA,NA,2.086137299,-1.533591649,-0.210665036,1.574060877,1.194863833,-2.113443402,-1.596069608,-0.193993316,1.734236148,0.157069467,-1.01758002,-1.340730783,-0.471668489,-0.575196273,-0.775333255,-1.350462168
1906,CP,bull,NA,NA,red,NA,NA,2.015530852,-1.677064461,-0.330245769,1.321468016,0.698443539,-1.03685591,-0.858086635,0.207244124,1.45401918,0.525655662,-1.09545477,-0.939586841,0.009489505,-0.503398784,-0.233135257,-1.908157957
1907,CP,bull,NA,NA,red,NA,NA,2.072683582,-1.867696727,0.680599924,1.949888352,1.345629218,-1.557658869,-1.306686123,0.015724903,1.945592886,0.547179209,-1.371583511,-1.491594887,-0.659687296,-0.659645302,-0.044370848,-2.43787264
1908,CP,bull,NA,NA,red,NA,NA,2.153965025,-2.679981501,0.449087256,1.231104382,1.480149908,-1.520475059,-1.248854913,0.284188862,1.773026464,1.037696048,0.040812111,-1.381960207,-1.021746344,-0.267289421,-0.663532404,-0.610554104
1909,CP,bull,NA,NA,red,NA,NA,2.444723125,-1.952962883,0.458965587,1.752712047,1.626303238,-2.077197716,-1.796946567,-0.355631045,2.013335399,0.00232606,-0.350146097,-2.018582246,-1.114048226,0.310253375,-0.966939432,-2.012704004
1910,CP,bull,NA,NA,red,NA,NA,2.226593688,-2.460270638,-0.026932854,1.394608174,0.941780693,-1.048289063,-0.980486099,0.010954499,1.757890679,0.543461754,-0.319125787,-1.523468978,-0.969368225,-0.296387963,-0.267741164,-1.144617995
1911,CP,bull,NA,NA,red,NA,NA,2.200364547,-0.663579911,-1.834401085,1.70711819,0.797152794,-2.874459694,-2.279720354,-0.079465083,1.775878058,-0.381905944,-1.4959701,-0.903525661,-1.054818944,-0.840562323,-1.732335477,-2.838890513
1912,CP,bull,NA,NA,red,NA,NA,2.286652288,-2.009224248,-0.803320473,2.063440092,1.957868105,-2.631565933,-1.606275693,0.576779553,1.33347366,-0.349963399,-0.784961345,-2.190684002,-0.958780451,-0.640351704,-2.548225607,-2.756013761
1913,CP,bull,NA,NA,red,NA,NA,2.304952384,-2.086741974,-0.412695714,1.980012026,1.726808547,-2.760416281,-1.478639113,-0.1779615,2.107867455,-0.292296718,-0.658231568,-1.949495303,-1.318229893,-0.108828884,0.064098301,-2.611417606
1914,CP,bull,NA,NA,red,NA,NA,2.429873022,-1.582000686,0.11526316,1.781002488,1.218608305,-1.769875241,-1.48039147,-0.159992585,1.430449766,-0.139799623,-1.092325582,-1.831458357,-0.718608788,0.137876144,-1.062387835,-2.41286878
1915,CP,bull,NA,NA,red,NA,NA,2.193485346,-2.553283167,0.045013799,1.945084983,2.041585878,-2.164417615,-1.748917137,1.304075386,1.502177572,0.201907862,0.026393225,-2.170430197,-0.575313981,-0.219846146,0.112688033,-1.950597588
1916,CP,bull,NA,NA,red,NA,NA,1.916812297,-2.377342343,0.413522506,1.587723626,1.94277605,-1.680732442,-0.983164955,0.211749793,1.491411075,-0.034186554,0.624432889,-2.836348446,-0.59215635,-0.086688689,0.332779088,-2.194162392
1917,CP,norm,NA,NA,blue,NA,NA,0.643558203,0.815706164,-0.893750681,-0.705148162,-1.464477417,1.10121939,0.424290651,-0.875487294,1.194789444,1.770379187,1.466472432,0.608951492,0.093536567,1.137347796,-0.111038112,-0.170476292
1918,CP,norm,NA,NA,blue,NA,NA,0.043035311,-0.391991408,-1.800294425,-0.150565006,0.452386364,0.179246382,0.895538402,0.406710008,0.499082228,0.842048153,0.80348395,-0.16230811,0.3107591,-0.975143078,0.5358523,-0.928003705
1919,CP,norm,NA,NA,blue,NA,NA,0.551084727,-0.632621828,-0.574640078,-0.054917943,0.119997183,0.353138275,0.463374531,-0.002812585,0.81608183,1.056752683,0.521092087,-0.702532871,-0.294643342,-0.116419808,0.739800965,-0.483565866
1920,CP,norm,NA,NA,blue,NA,NA,-0.139255007,1.097309489,-0.842235272,-1.500299077,-0.304439269,0.414835677,1.896128926,-0.747360438,0.332496663,0.635459322,-0.550745408,0.533231828,1.151493564,-0.410093678,-0.358550084,-0.588109659
1921,CP,norm,NA,NA,blue,NA,NA,-0.041837723,0.459847424,-1.370391196,-1.027381618,-0.904727685,-0.11457154,0.491211346,-0.28103169,0.148685809,0.544328516,0.741071966,0.748433727,1.262878045,0.652161241,-0.113788655,-0.198226053
1922,CP,norm,NA,NA,blue,NA,NA,0.273948373,-0.207964646,-0.424229351,-0.436991221,0.129158703,0.061931385,0.150996279,-0.138676055,0.187308703,1.245488846,0.732246638,-0.232685122,1.546593248,0.568186645,0.861780209,0.193289173
1923,CP,norm,NA,NA,blue,NA,NA,1.021138988,0.668894587,-0.651335608,0.356167739,-0.303460604,-0.016563927,0.443827382,0.133913184,0.101803308,0.73503704,0.56022684,0.257771145,-0.077558722,-1.118421768,-0.357555317,-2.055699176
1924,CP,norm,NA,NA,blue,NA,NA,-0.194735036,0.399818867,-2.146506582,-0.141110845,-0.238776398,-0.027434151,0.003312531,0.215525525,0.589188344,0.308893933,0.385226149,0.180360899,0.514997943,-0.311727955,0.02787331,-0.938062125
1925,CP,norm,NA,NA,blue,NA,NA,-0.113081094,1.282592495,-1.182783647,-1.182463971,-0.315660549,0.022729791,0.266894924,-0.344634346,0.567699121,1.069353989,0.672806417,0.313981246,0.785228643,0.286531738,0.481996705,-0.163739114
1926,CP,norm,NA,NA,blue,NA,NA,0.025574159,0.844937684,-1.227989015,-0.423218456,0.015957723,-0.577759316,0.768900507,-1.121140026,0.102501664,0.55315785,-0.414772341,0.75717052,1.685360613,-0.442355104,-0.620266057,-0.513761768
1927,CP,norm,NA,NA,blue,NA,NA,-0.409133219,0.039281743,-0.657148038,0.530703897,0.940852623,-0.494496511,1.008071807,-0.175287628,-0.813958485,0.296224748,0.14638171,-0.872928775,-0.489853066,-0.789639875,-0.635173956,-1.825915407
1928,CP,norm,NA,NA,blue,NA,NA,0.602492382,0.057215071,-1.002987292,-0.573873169,-1.885982311,0.69397514,2.330526558,-1.145572437,-0.25373982,1.818099891,1.913750524,1.351630279,0.360621714,1.5387179,-1.05063351,-0.366602374
1929,CP,norm,NA,NA,blue,NA,NA,0.135510186,1.167191594,-2.206063123,-0.860410114,-1.28659653,-0.497339184,0.298700402,-1.124349037,0.150422712,0.44770246,-0.485333431,1.491052767,1.345110328,0.68078535,-0.251217303,-0.478359518
1930,CP,norm,NA,NA,blue,NA,NA,0.585114753,0.041257917,-1.197041017,-0.221462547,-0.260463264,-0.502878129,0.275799475,-0.619709534,0.360007639,0.524690387,0.270020422,0.214597629,0.791514238,0.21663198,0.30819248,-1.137929166
1931,CP,norm,NA,NA,blue,NA,NA,0.069276673,0.78655185,-1.067240581,-0.653286983,-0.200393088,-0.125727658,0.460179956,-0.836461262,0.412531895,0.83305689,0.999865564,0.206681637,-0.057080595,-0.055376128,0.053774078,-0.391586812
1932,CP,norm,NA,NA,blue,NA,NA,0.463631338,-0.61916231,-1.03619843,-0.731945558,-0.296354193,0.884284892,0.575182019,0.418197847,1.052915559,1.285285892,1.154291897,0.360900575,-0.370729872,-0.341300929,1.517207989,-0.223800128
1933,CP,norm,NA,NA,blue,NA,NA,-1.258294099,-0.126217874,-0.592867771,-2.10222984,-0.506377084,0.882853989,1.027320446,-0.120076184,0.882741098,1.162826764,0.878390865,-0.161939896,-0.161022581,0.495124002,1.322469981,0.67995477
1934,CP,norm,NA,NA,blue,NA,NA,-0.354829455,0.67727406,-0.87407879,-1.009551605,-0.575257888,-0.092559409,0.577439116,-1.468146186,0.193564593,1.080321428,0.368139499,0.366260369,-0.223701349,0.079837205,-0.621057851,0.090794803
1935,CP,norm,NA,NA,blue,NA,NA,-0.114792246,-0.38465438,-1.251736573,-0.585575273,-1.663411855,0.497077134,0.165487195,-0.810617803,0.254578327,0.788506709,1.591499056,0.329589491,0.962397352,0.625593007,0.253730138,0.011390749
1936,CP,norm,NA,NA,blue,NA,NA,0.532269253,0.39411839,0.059363421,-0.607536595,0.022864305,-0.116163591,0.912319086,-0.539309484,-0.031682695,1.151899504,2.150506291,-0.573427025,-0.046512938,0.287164315,0.481828007,-0.88526014
1937,CP,norm,NA,NA,blue,NA,NA,0.727492069,0.35677932,-1.101185282,-0.608597984,-0.523648002,0.17372172,1.296091719,-0.882949476,-0.14498743,1.019612864,-0.713895948,0.590692371,-0.103360219,-0.538506808,-1.200175959,-0.710259557
1938,CP,norm,NA,NA,blue,NA,NA,0.513957405,0.237789187,-1.624724168,-0.551378603,-0.535780873,-0.605765962,0.855081395,-0.951179458,1.596624159,0.603982066,0.270676161,0.992009918,0.671812249,-0.279466528,0.39401878,-0.66029412
1939,CP,norm,NA,NA,blue,NA,NA,-0.544755625,0.840275357,-1.833822725,-1.219296837,-1.912586987,0.889165292,1.678351041,-0.343615981,0.710635024,1.470071914,2.322484612,0.985733901,1.420251305,2.003820135,-0.204399005,0.067952937
1940,CP,norm,NA,NA,blue,NA,NA,1.209625601,-0.346821053,0.884643243,0.038131966,0.1170231,-0.060685103,0.667107787,-0.766506028,0.218676858,0.282253125,1.47588667,-0.043599381,0.315347713,0.813942808,-0.039687297,-1.679392719
1941,CP,norm,NA,NA,blue,NA,NA,0.740713915,0.53657635,-0.660541781,-0.39329968,0.003179209,-0.700472919,0.637291635,-0.493075731,-0.646999903,1.131360353,0.548081559,-0.132272904,0.660971382,0.668766387,-0.074084547,-0.595769658
1942,CP,norm,NA,NA,blue,NA,NA,0.868811078,0.347738,-1.510565393,0.05470865,-1.198580869,-0.044096661,0.903201202,-1.213584459,0.683154104,1.362798401,-0.448043242,0.921472973,0.058994315,0.117791825,-1.023799108,-1.066104802
1943,CP,norm,NA,NA,blue,NA,NA,-0.526331572,0.945320497,-1.553031481,-1.5543275,-0.153309515,-0.015814567,1.104627895,-0.913789932,0.593045153,0.814836339,-0.115832273,0.36703845,0.439178422,0.509515129,-0.303253628,0.546768775
1944,CP,norm,NA,NA,blue,NA,NA,0.411591396,0.811534972,-1.411336466,-0.894675195,-0.41687145,-0.531632166,1.412151148,-0.893437808,1.144251654,1.109358663,0.597082829,0.734766468,1.203117776,0.691222871,-1.590353853,-0.130747948
1945,CP,norm,NA,NA,blue,NA,NA,0.069145525,0.592244008,-1.431377528,-1.105644105,0.328890136,-0.159160191,0.956061323,-0.248582862,0.923875969,1.033210386,0.051782863,-0.469258061,0.941266721,0.460332267,-0.183009983,-0.062690737
1946,CP,norm,NA,NA,blue,NA,NA,0.032868974,0.66815928,-1.525201873,-0.731612336,0.468141974,0.078336074,1.568919594,-1.083700515,0.29993252,0.920970258,0.670768546,-0.344835969,0.100557745,0.171086436,-0.03601194,-1.564636816
1947,CP,norm,NA,NA,blue,NA,NA,0.442375085,1.025186828,-1.308512318,-0.525514204,-0.588909906,-0.341040876,1.17961051,-0.888688597,0.327374075,0.877019021,0.121647271,0.614415186,0.424858585,0.753531705,0.347102513,-0.453805212
1948,CP,norm,NA,NA,blue,NA,NA,0.733075696,0.917450747,-1.281879609,0.014473354,-0.311441278,-0.743262246,-0.632549438,-0.669555326,0.400979241,0.464596033,-0.407322149,0.5106359,0.673128143,0.438033928,-0.398555892,-0.368728836
1949,CP,norm,NA,NA,blue,NA,NA,0.702855593,1.219251724,-1.300559734,-0.721630095,-1.082895143,-0.144745664,1.630631926,-1.122476623,0.176781242,1.033500813,0.531236428,0.995617688,2.090704458,1.610357244,-0.499917186,-1.432539027
1950,CP,norm,NA,NA,blue,NA,NA,-0.004684073,1.394396169,-1.852359106,-1.365059446,-1.55264909,0.833044612,1.533677855,-0.555219183,0.644969906,1.35467347,0.631766758,1.580385269,0.398683716,1.055429075,-0.240448668,0.323109979
1951,CP,norm,NA,NA,blue,NA,NA,1.288046708,0.964026709,-0.591129925,0.398573961,-0.647367376,-1.007655421,0.397435015,-1.374642083,-0.26640948,0.917732205,0.595618244,0.22446784,0.650429488,1.332181511,-0.504641151,-1.376403276
1952,CP,norm,NA,NA,blue,NA,NA,-0.300671217,1.042748764,-1.548795014,-1.405618562,0.545860183,-0.654323306,0.638202105,-0.236423228,0.520888014,0.729049554,1.758613342,-0.232394438,1.371789042,1.341195733,0.792245739,0.528586605
1953,CP,norm,NA,NA,blue,NA,NA,1.243383239,0.437345118,-1.641144422,0.379377474,0.304874875,-1.827196911,-0.985874539,-0.598601031,0.508770159,0.732134299,0.730055205,-0.031763346,1.569780317,0.971138191,-1.10318029,-0.505080452
1954,CP,norm,NA,NA,blue,NA,NA,1.04330777,0.167732032,-1.208081684,0.010053845,-0.585547521,-1.160450844,1.044768465,-0.204880733,0.318171226,0.796434104,0.513316437,0.425930666,0.892016244,1.266709792,-0.876044671,0.04474099
1955,CP,norm,NA,NA,blue,NA,NA,0.230909429,0.303402134,-1.454193421,-0.983191966,0.56293251,-0.397130585,0.698988374,0.173102328,0.33085606,0.683155424,0.503622617,-0.187391264,0.89764148,0.652793818,-0.799274655,-0.048783374
1956,CP,norm,NA,NA,blue,NA,NA,1.139147331,1.191209347,-1.554485751,0.15058061,-0.40100926,-1.095863717,0.025222665,-0.817460725,0.358475789,0.773967834,0.198004167,0.369192256,0.044537392,0.970821902,-0.396354312,-0.766607104
1957,CP,norm,NA,NA,blue,NA,NA,1.191161927,1.482354246,-0.645831506,0.250325057,-0.643905905,-1.15854842,0.451832632,-1.208665441,0.113140349,0.657123133,0.869231228,0.277471669,1.864800001,0.875777209,-0.301687538,-1.429491743
1958,CP,norm,NA,NA,blue,NA,NA,0.852181664,1.243888091,-1.981397547,-0.452945808,-0.309094488,-1.13520189,0.758878372,-0.732668704,0.535800249,0.949619009,0.295478398,0.501801593,1.208157053,0.730917077,-0.967999897,-0.434351632
1959,CP,norm,NA,NA,blue,NA,NA,1.048698732,0.504611547,-1.574626957,0.106808272,0.064563642,-0.575797778,-0.322484987,-0.330722993,0.422939793,0.723319188,1.522107908,-0.30850547,1.752443789,1.102397917,0.507823737,-0.891967239
1960,CP,norm,NA,NA,blue,NA,NA,0.800735048,0.279107289,-0.965774711,-0.245625345,-0.197748952,0.280792084,0.747881662,0.046797836,0.231338744,0.62606347,0.806046482,-0.042040333,1.254345883,0.554269951,-0.690647971,-1.17548102
1961,CP,norm,NA,NA,blue,NA,NA,0.300419102,-0.198849108,-1.101573037,-0.207406383,0.208823287,-0.136334017,-0.236489295,-0.1378088,0.161855091,0.954393725,0.546007902,0.197852719,1.010896402,0.005193119,-0.25186992,-0.189129181
1962,CP,norm,NA,NA,blue,NA,NA,0.619342752,0.79260675,-1.325544076,-0.396844949,0.072323624,-0.795518438,0.88455309,-0.705043461,0.079504122,0.74521434,0.625873815,-0.081848363,1.024845209,0.644570317,-0.59097083,-0.718523193
1963,CP,norm,NA,NA,blue,NA,NA,0.088652323,-0.563622995,-1.640821991,-0.359108249,-0.397329628,-0.056677824,0.852168668,-1.042450709,1.855759139,0.845098516,0.146576098,0.254001508,0.501732503,-0.159118755,0.241192793,-0.328999217
1964,CP,norm,NA,NA,blue,NA,NA,0.386579897,0.318176518,-0.736704387,-0.536552569,-0.253376441,0.126115843,1.551334059,0.091520352,0.227847439,0.285954748,0.805127763,-0.379450796,1.044685572,0.329705118,1.437489759,-1.079140189
1965,CP,norm,NA,NA,blue,NA,NA,0.532763126,-0.333854463,-1.606672343,-0.389477436,0.137250509,0.270267656,0.173009785,0.141525083,0.129136702,1.397532361,0.609085108,-0.09587241,0.639608461,0.028598468,0.515120459,-0.396849204
1966,CP,norm,NA,NA,blue,NA,NA,-0.264468579,-0.343311353,-0.952159212,-0.654599087,-0.219112254,-0.409312192,0.172518222,0.067693092,1.223275208,0.728019982,0.885767306,-0.109043146,-0.159339377,0.135662125,-0.156061199,-0.926770653
